TOA5,CR1000X Oulanka PI Tower,CR1000X,4167,CR1000X.Std.03.02,CPU:OuP1-200513.CR1X,19187,MetData,,,,,,,,,,,,,
TIMESTAMP,AirTC_Avg,P_Air_Avg,,,,,,,,,,,,,,,,,,
TS,deg C,hPa,,,,,,,,,,,,,,,,,,
,Avg,Avg,,,,,,,,,,,,,,,,,,
2021-01-03 00:00:00,10.33,980.1,,,,,,,,,,,,,,,,,,
2021-01-03 00:10:00,10.36,980.2,,,,,,,,,,,,,,,,,,
2021-01-03 00:20:00,10.39,980.3,,,,,,,,,,,,,,,,,,
2021-01-03 00:30:00,10.42,980.4,,,,,,,,,,,,,,,,,,
2021-01-03 00:40:00,10.45,980.5,,,,,,,,,,,,,,,,,,
2021-01-03 00:50:00,10.48,980.6,,,,,,,,,,,,,,,,,,
2021-01-03 01:00:00,10.51,980.7,,,,,,,,,,,,,,,,,,
2021-01-03 01:10:00,10.54,980.8,,,,,,,,,,,,,,,,,,
2021-01-03 01:20:00,10.57,980.9,,,,,,,,,,,,,,,,,,
2021-01-03 01:30:00,10.6,981,,,,,,,,,,,,,,,,,,
2021-01-03 01:40:00,10.63,981.1,,,,,,,,,,,,,,,,,,
2021-01-03 01:50:00,10.66,981.2,,,,,,,,,,,,,,,,,,
2021-01-03 02:00:00,10.69,981.3,,,,,,,,,,,,,,,,,,
2021-01-03 02:10:00,10.72,981.4,,,,,,,,,,,,,,,,,,
2021-01-03 02:20:00,10.75,981.5,,,,,,,,,,,,,,,,,,
2021-01-03 02:30:00,10.78,981.6,,,,,,,,,,,,,,,,,,
2021-01-03 02:40:00,10.81,981.7,,,,,,,,,,,,,,,,,,
2021-01-03 02:50:00,10.84,981.8,,,,,,,,,,,,,,,,,,
2021-01-03 03:00:00,10.87,981.9,,,,,,,,,,,,,,,,,,
2021-01-03 03:10:00,10.9,982,,,,,,,,,,,,,,,,,,
2021-01-03 03:20:00,10.93,982.1,,,,,,,,,,,,,,,,,,
2021-01-03 03:30:00,10.96,982.2,,,,,,,,,,,,,,,,,,
2021-01-03 03:40:00,10.99,982.3,,,,,,,,,,,,,,,,,,
2021-01-03 03:50:00,11.02,982.4,,,,,,,,,,,,,,,,,,
2021-01-03 04:00:00,11.05,982.5,,,,,,,,,,,,,,,,,,
2021-01-03 04:10:00,11.08,982.6,,,,,,,,,,,,,,,,,,
2021-01-03 04:20:00,11.11,982.7,,,,,,,,,,,,,,,,,,
2021-01-03 04:30:00,11.14,982.8,,,,,,,,,,,,,,,,,,
2021-01-03 04:40:00,11.17,982.9,,,,,,,,,,,,,,,,,,
2021-01-03 04:50:00,11.2,983,,,,,,,,,,,,,,,,,,
2021-01-03 05:00:00,11.23,983.1,,,,,,,,,,,,,,,,,,
2021-01-03 05:10:00,11.26,983.2,,,,,,,,,,,,,,,,,,
2021-01-03 05:20:00,11.29,983.3,,,,,,,,,,,,,,,,,,
2021-01-03 05:30:00,11.32,983.4,,,,,,,,,,,,,,,,,,
2021-01-03 05:40:00,11.35,983.5,,,,,,,,,,,,,,,,,,
2021-01-03 05:50:00,11.38,983.6,,,,,,,,,,,,,,,,,,
2021-01-03 06:00:00,11.41,983.7,,,,,,,,,,,,,,,,,,
2021-01-03 06:10:00,11.44,983.8,,,,,,,,,,,,,,,,,,
2021-01-03 06:20:00,11.47,983.9,,,,,,,,,,,,,,,,,,
2021-01-03 06:30:00,11.5,984,,,,,,,,,,,,,,,,,,
2021-01-03 06:40:00,11.53,984.1,,,,,,,,,,,,,,,,,,
2021-01-03 06:50:00,11.56,984.2,,,,,,,,,,,,,,,,,,
2021-01-03 07:00:00,11.59,984.3,,,,,,,,,,,,,,,,,,
2021-01-03 07:10:00,11.62,984.4,,,,,,,,,,,,,,,,,,
2021-01-03 07:20:00,11.65,984.5,,,,,,,,,,,,,,,,,,
2021-01-03 07:30:00,11.68,984.6,,,,,,,,,,,,,,,,,,
2021-01-03 07:40:00,11.71,984.7,,,,,,,,,,,,,,,,,,
2021-01-03 07:50:00,11.74,984.8,,,,,,,,,,,,,,,,,,
2021-01-03 08:00:00,11.77,984.9,,,,,,,,,,,,,,,,,,
2021-01-03 08:10:00,11.8,985,,,,,,,,,,,,,,,,,,
2021-01-03 08:20:00,11.83,985.1,,,,,,,,,,,,,,,,,,
2021-01-03 08:30:00,11.86,985.2,,,,,,,,,,,,,,,,,,
2021-01-03 08:40:00,11.89,985.3,,,,,,,,,,,,,,,,,,
2021-01-03 08:50:00,11.92,985.4,,,,,,,,,,,,,,,,,,
2021-01-03 09:00:00,11.95,985.5,,,,,,,,,,,,,,,,,,
2021-01-03 09:10:00,11.98,985.6,,,,,,,,,,,,,,,,,,
2021-01-03 09:20:00,12.01,985.7,,,,,,,,,,,,,,,,,,
2021-01-03 09:30:00,12.04,985.8,,,,,,,,,,,,,,,,,,
2021-01-03 09:40:00,12.07,985.9,,,,,,,,,,,,,,,,,,
2021-01-03 09:50:00,12.1,986,,,,,,,,,,,,,,,,,,
2021-01-03 10:00:00,12.13,986.1,,,,,,,,,,,,,,,,,,
2021-01-03 10:10:00,12.16,986.2,,,,,,,,,,,,,,,,,,
2021-01-03 10:20:00,12.19,986.3,,,,,,,,,,,,,,,,,,
2021-01-03 10:30:00,12.22,986.4,,,,,,,,,,,,,,,,,,
2021-01-03 10:40:00,12.25,986.5,,,,,,,,,,,,,,,,,,
2021-01-03 10:50:00,12.28,986.6,,,,,,,,,,,,,,,,,,
2021-01-03 11:00:00,12.31,986.7,,,,,,,,,,,,,,,,,,
2021-01-03 11:10:00,12.34,986.8,,,,,,,,,,,,,,,,,,
2021-01-03 11:20:00,12.37,986.9,,,,,,,,,,,,,,,,,,
2021-01-03 11:30:00,12.4,987,,,,,,,,,,,,,,,,,,
2021-01-03 11:40:00,12.43,987.1,,,,,,,,,,,,,,,,,,
2021-01-03 11:50:00,12.46,987.2,,,,,,,,,,,,,,,,,,
2021-01-03 12:00:00,12.49,987.3,,,,,,,,,,,,,,,,,,
2021-01-03 12:10:00,12.52,987.4,,,,,,,,,,,,,,,,,,
2021-01-03 12:20:00,12.55,987.5,,,,,,,,,,,,,,,,,,
2021-01-03 12:30:00,12.58,987.6,,,,,,,,,,,,,,,,,,
2021-01-03 12:40:00,12.61,987.7,,,,,,,,,,,,,,,,,,
2021-01-03 12:50:00,12.64,987.8,,,,,,,,,,,,,,,,,,
2021-01-03 13:00:00,12.67,987.9,,,,,,,,,,,,,,,,,,
2021-01-03 13:10:00,12.7,988,,,,,,,,,,,,,,,,,,
2021-01-03 13:20:00,12.73,988.1,,,,,,,,,,,,,,,,,,
2021-01-03 13:30:00,12.76,988.2,,,,,,,,,,,,,,,,,,
2021-01-03 13:40:00,12.79,988.3,,,,,,,,,,,,,,,,,,
2021-01-03 13:50:00,12.82,988.4,,,,,,,,,,,,,,,,,,
2021-01-03 14:00:00,12.85,988.5,,,,,,,,,,,,,,,,,,
2021-01-03 14:10:00,12.88,988.6,,,,,,,,,,,,,,,,,,
2021-01-03 14:20:00,12.91,988.7,,,,,,,,,,,,,,,,,,
2021-01-03 14:30:00,12.94,988.8,,,,,,,,,,,,,,,,,,
2021-01-03 14:40:00,12.97,988.9,,,,,,,,,,,,,,,,,,
2021-01-03 14:50:00,13,989,,,,,,,,,,,,,,,,,,
2021-01-03 15:00:00,13.03,989.1,,,,,,,,,,,,,,,,,,
2021-01-03 15:10:00,13.06,989.2,,,,,,,,,,,,,,,,,,
2021-01-03 15:20:00,13.09,989.3,,,,,,,,,,,,,,,,,,
2021-01-03 15:30:00,13.12,989.4,,,,,,,,,,,,,,,,,,
2021-01-03 15:40:00,13.15,989.5,,,,,,,,,,,,,,,,,,
2021-01-03 15:50:00,13.18,989.6,,,,,,,,,,,,,,,,,,
2021-01-03 16:00:00,13.21,989.7,,,,,,,,,,,,,,,,,,
2021-01-03 16:10:00,13.24,989.8,,,,,,,,,,,,,,,,,,
2021-01-03 16:20:00,13.27,989.9,,,,,,,,,,,,,,,,,,
2021-01-03 16:30:00,13.3,990,,,,,,,,,,,,,,,,,,
2021-01-03 16:40:00,13.33,990.1,,,,,,,,,,,,,,,,,,
2021-01-03 16:50:00,13.36,990.2,,,,,,,,,,,,,,,,,,
2021-01-03 17:00:00,13.39,990.3,,,,,,,,,,,,,,,,,,
2021-01-03 17:10:00,13.42,990.4,,,,,,,,,,,,,,,,,,
2021-01-03 17:20:00,13.45,990.5,,,,,,,,,,,,,,,,,,
2021-01-03 17:30:00,13.48,990.6,,,,,,,,,,,,,,,,,,
2021-01-03 17:40:00,13.51,990.7,,,,,,,,,,,,,,,,,,
2021-01-03 17:50:00,13.54,990.8,,,,,,,,,,,,,,,,,,
2021-01-03 18:00:00,13.57,990.9,,,,,,,,,,,,,,,,,,
2021-01-03 18:10:00,13.6,991,,,,,,,,,,,,,,,,,,
2021-01-03 18:20:00,13.63,991.1,,,,,,,,,,,,,,,,,,
2021-01-03 18:30:00,13.66,991.2,,,,,,,,,,,,,,,,,,
2021-01-03 18:40:00,13.69,991.3,,,,,,,,,,,,,,,,,,
2021-01-03 18:50:00,13.72,991.4,,,,,,,,,,,,,,,,,,
2021-01-03 19:00:00,13.75,991.5,,,,,,,,,,,,,,,,,,
2021-01-03 19:10:00,13.78,991.6,,,,,,,,,,,,,,,,,,
2021-01-03 19:20:00,13.81,991.7,,,,,,,,,,,,,,,,,,
2021-01-03 19:30:00,13.84,991.8,,,,,,,,,,,,,,,,,,
