Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATAU	secs	nsecs	index	diag		date	time	ppm	ppm	ppb	kPa	°C	kPa	°C		µsecs	°C	counts	°C	V	CHK
DATA	1609624800	167049884	902414	0		2021-01-04	00:00:00	11528.722	480.418	2633.878	40.2453	55.0003	27.53	43.2868	0.00174019	11.6507	54.4998	17.5	0.530295	24.1237	13
DATA	1609624801	167049884	902418	0		2021-01-04	00:00:01	11320.222	472.207	2588.823	40.2436	55.0003	27.5292	43.2866	0.00173922	11.6502	54.4998	-34	0.530295	24.1244	48
DATA	1609624802	167049884	902422	0		2021-01-04	00:00:02	11649.693	486.565	2667.093	40.2444	55.0003	27.5288	43.2864	0.00173791	11.6505	54.4998	35.5	0.530295	24.1244	27
DATA	1609624803	167049884	902426	0		2021-01-04	00:00:03	11651.452	486.714	2670.608	40.2453	55.0003	27.5296	43.2864	0.00173467	11.6505	54.4998	38	0.530295	24.1244	34
DATA	1609624804	167049884	902430	0		2021-01-04	00:00:04	11358.114	475.113	2606.397	40.2457	55.0003	27.5292	43.2868	0.00173472	11.6504	54.4998	-3.75	0.530295	24.1237	169
DATA	1609624805	167049884	902434	0		2021-01-04	00:00:05	11621.455	486.183	2668.763	40.2444	55.0003	27.5304	43.2868	0.00173456	11.6505	54.4998	60	0.530295	24.1237	244
DATA	1609624806	167049884	902438	0		2021-01-04	00:00:06	11560.188	484.157	2656.429	40.2449	55.0003	27.5312	43.2868	0.00173853	11.6502	54.4998	44	0.530295	24.1237	49
DATA	1609624807	167052984	902442	0		2021-01-04	00:00:07	11428.711	478.859	2628.073	40.2453	55.0003	27.5329	43.2868	0.00173769	11.6503	54.4998	99.75	0.530295	24.1237	204
DATA	1609624808	167052984	902446	0		2021-01-04	00:00:08	11642.585	488.513	2679.721	40.2449	55.0003	27.532	43.2868	0.00173506	11.6507	54.4998	-74	0.530295	24.1237	34
DATA	1609624809	167052984	902450	0		2021-01-04	00:00:09	11375.555	476.901	2620.767	40.2453	55.0003	27.5312	43.2866	0.0017379	11.6508	54.4998	141.25	0.530295	24.1233	177
DATA	1609624810	167052984	902454	0		2021-01-04	00:00:10	11479.754	481.119	2646.611	40.2465	55.0003	27.5324	43.2864	0.00173602	11.6499	54.4998	-93.5	0.530295	24.1237	152
DATA	1609624811	167052984	902458	0		2021-01-04	00:00:11	11586.042	486.192	2673.456	40.2453	55.0003	27.5304	43.2864	0.00173526	11.6506	54.4998	7.25	0.530295	24.1233	119
DATA	1609624812	167052984	902462	0		2021-01-04	00:00:12	11353.037	476.557	2621.617	40.2453	55.0003	27.5308	43.2864	0.00173807	11.6508	54.4998	-27.25	0.530295	24.1233	202
DATA	1609624813	167052984	902466	0		2021-01-04	00:00:13	11596.395	487.325	2679.411	40.2457	55.0003	27.53	43.2868	0.00173382	11.6503	54.4998	33.5	0.530295	24.1237	28
DATA	1609624814	167052984	902470	0		2021-01-04	00:00:14	11524.803	485.106	2664.277	40.2453	55.0003	27.5288	43.2868	0.00173566	11.6501	54.4998	-42.25	0.530295	24.1233	162
DATA	1609624815	167056083	902474	0		2021-01-04	00:00:15	11558.755	485.719	2673.289	40.2453	55.0003	27.5292	43.2868	0.00174074	11.6504	54.4998	-8.25	0.530295	24.1225	169
DATA	1609624816	167056083	902478	0		2021-01-04	00:00:16	11463.477	482.272	2652.072	40.2444	55.0003	27.5292	43.2868	0.00173865	11.6504	54.4998	-5	0.530295	24.1233	10
DATA	1609624817	167056083	902482	0		2021-01-04	00:00:17	11583.684	487.310	2679.977	40.2461	55.0003	27.5308	43.2868	0.00173711	11.6508	54.4998	45.25	0.530295	24.1229	169
DATA	1609624818	167056083	902486	0		2021-01-04	00:00:18	11525.904	484.160	2665.130	40.2457	55.0003	27.5312	43.2866	0.00173774	11.6507	54.4998	65.5	0.530295	24.1229	172
