datetime,error_code,date,time,h2o,co2,ch4,ordinal_date,ordinal_time,ordinal_datetime,chamber,chamber_close,chamber_open,snowdepth,air_pressure,air_temperature,ch4_slope,ch4_pearsons_r,ch4_flux,co2_slope,co2_pearsons_r,co2_flux
2021-01-03 00:02:30,0,2021-01-03,00:02:30,11464.03,465.628,2489.324,737793,0.0017361111,737793.0017361111,1,2021-01-03 00:02:30,2021-01-03 00:12:30,1,1000.0,10.0,1.00982531,0.96733264,0.222374,0.0614721,0.78749259,37.226238
2021-01-03 00:17:30,0,2021-01-03,00:17:30,11596.57,437.843,2250.919,737793,0.0121527778,737793.0121527778,2,2021-01-03 00:17:30,2021-01-03 00:27:30,0,1000.0,10.0,0.85919719,0.96074841,0.210227,0.05699491,0.77685712,38.349938
2021-01-03 00:32:30,0,2021-01-03,00:32:30,11336.108,448.08,2263.255,737793,0.0225694444,737793.0225694444,1,2021-01-03 00:32:30,2021-01-03 00:42:30,1,1000.0,10.0,0.95163008,0.96514513,0.209559,0.05399416,0.75755032,32.697752
2021-01-03 00:47:30,0,2021-01-03,00:47:30,11565.088,426.346,2152.255,737793,0.0329861111,737793.0329861111,2,2021-01-03 00:47:30,2021-01-03 00:57:30,0,1000.0,10.0,0.82081994,0.96070531,0.200837,0.05177499,0.75104841,34.837631
2021-01-04 00:02:30,0,2021-01-04,00:02:30,11464.03,465.628,2489.324,737794,0.0017361111,737794.0017361111,1,2021-01-04 00:02:30,2021-01-04 00:12:30,3,1000.0,10.0,1.00982533,0.96733264,0.172958,0.0614721,0.78749259,28.953741
2021-01-04 00:17:30,0,2021-01-04,00:17:30,11596.57,437.843,2250.919,737794,0.0121527778,737794.0121527778,2,2021-01-04 00:17:30,2021-01-04 00:27:30,2,1000.0,10.0,0.8591972,0.96074841,0.168182,0.05699491,0.77685712,30.67995
2021-01-04 00:32:30,0,2021-01-04,00:32:30,11336.108,448.08,2263.255,737794,0.0225694444,737794.0225694444,1,2021-01-04 00:32:30,2021-01-04 00:42:30,3,1000.0,10.0,0.95163008,0.96514513,0.16299,0.05399416,0.75755032,25.431585
2021-01-04 00:47:30,0,2021-01-04,00:47:30,11565.088,426.346,2152.255,737794,0.0329861111,737794.0329861111,2,2021-01-04 00:47:30,2021-01-04 00:57:30,2,1000.0,10.0,0.82081994,0.96070531,0.16067,0.05177499,0.75104841,27.870105
2021-01-05 00:02:30,0,2021-01-05,00:02:30,11464.03,465.628,2489.324,737795,0.0017361111,737795.0017361111,1,2021-01-05 00:02:30,2021-01-05 00:12:30,5,1000.0,10.0,1.00982533,0.96733264,0.123541,0.0614721,0.78749259,20.681243
2021-01-05 00:17:30,0,2021-01-05,00:17:30,11596.57,437.843,2250.919,737795,0.0121527778,737795.0121527778,2,2021-01-05 00:17:30,2021-01-05 00:27:30,4,1000.0,10.0,0.85919721,0.96074841,0.126136,0.05699491,0.77685712,23.009963
2021-01-05 00:32:30,0,2021-01-05,00:32:30,11336.108,448.08,2263.255,737795,0.0225694444,737795.0225694444,1,2021-01-05 00:32:30,2021-01-05 00:42:30,5,1000.0,10.0,0.95163008,0.96514513,0.116422,0.05399416,0.75755032,18.165418
2021-01-05 00:47:30,0,2021-01-05,00:47:30,11565.088,426.346,2152.255,737795,0.0329861111,737795.0329861111,2,2021-01-05 00:47:30,2021-01-05 00:57:30,4,1000.0,10.0,0.82081994,0.96070531,0.120502,0.05177499,0.75104841,20.902579
