datetime,error_code,date,time,h2o,co2,ch4,ordinal_date,ordinal_time,ordinal_datetime,chamber,chamber_close,chamber_open,air_temperature,air_pressure,snowdepth,ch4_slope,ch4_pearsons_r,ch4_flux,co2_slope,co2_pearsons_r,co2_flux
2021-01-03 00:02:30,0,2021-01-03,00:02:30,11464.03,465.628,2489.324,737793,0.0017361111,737793.0017361111,1,2021-01-03 00:02:30,2021-01-03 00:12:30,10.36,980.2,1,1.00982531,0.96733264,0.217695,0.0614721,0.78749259,36.442825
2021-01-03 00:17:30,0,2021-01-03,00:17:30,11596.57,437.843,2250.919,737793,0.0121527778,737793.0121527778,2,2021-01-03 00:17:30,2021-01-03 00:27:30,10.39,980.3,0,0.85919719,0.96074841,0.205802,0.05699491,0.77685712,37.542734
2021-01-03 00:32:30,0,2021-01-03,00:32:30,11336.108,448.08,2263.255,737793,0.0225694444,737793.0225694444,1,2021-01-03 00:32:30,2021-01-03 00:42:30,10.45,980.5,1,0.95163008,0.96514513,0.205147,0.05399416,0.75755032,32.009274
2021-01-03 00:47:30,0,2021-01-03,00:47:30,11565.088,426.346,2152.255,737793,0.0329861111,737793.0329861111,2,2021-01-03 00:47:30,2021-01-03 00:57:30,10.48,980.6,0,0.82081994,0.96070531,0.196608,0.05177499,0.75104841,34.103967
2021-01-04 00:02:30,0,2021-01-04,00:02:30,11464.03,465.628,2489.324,737794,0.0017361111,737794.0017361111,1,2021-01-04 00:02:30,2021-01-04 00:12:30,14.68,994.6,3,1.00982533,0.96733264,0.169227,0.0614721,0.78749259,28.329157
2021-01-04 00:17:30,0,2021-01-04,00:17:30,11596.57,437.843,2250.919,737794,0.0121527778,737794.0121527778,2,2021-01-04 00:17:30,2021-01-04 00:27:30,14.71,994.7,2,0.8591972,0.96074841,0.164553,0.05699491,0.77685712,30.018018
2021-01-04 00:32:30,0,2021-01-04,00:32:30,11336.108,448.08,2263.255,737794,0.0225694444,737794.0225694444,1,2021-01-04 00:32:30,2021-01-04 00:42:30,14.77,994.9,3,0.95163008,0.96514513,0.159473,0.05399416,0.75755032,24.882705
2021-01-04 00:47:30,0,2021-01-04,00:47:30,11565.088,426.346,2152.255,737794,0.0329861111,737794.0329861111,2,2021-01-04 00:47:30,2021-01-04 00:57:30,14.8,995.0,2,0.82081994,0.96070531,0.157201,0.05177499,0.75104841,27.268495
2021-01-05 00:02:30,0,2021-01-05,00:02:30,11464.03,465.628,2489.324,737795,0.0017361111,737795.0017361111,1,2021-01-05 00:02:30,2021-01-05 00:12:30,19.0,1009.0,5,1.00982533,0.96733264,0.120813,0.0614721,0.78749259,20.224532
2021-01-05 00:17:30,0,2021-01-05,00:17:30,11596.57,437.843,2250.919,737795,0.0121527778,737795.0121527778,2,2021-01-05 00:17:30,2021-01-05 00:27:30,19.03,1009.1,4,0.85919721,0.96074841,0.12335,0.05699491,0.77685712,22.501745
2021-01-05 00:32:30,0,2021-01-05,00:32:30,11336.108,448.08,2263.255,737795,0.0225694444,737795.0225694444,1,2021-01-05 00:32:30,2021-01-05 00:42:30,19.09,1009.3,5,0.95163008,0.96514513,0.11385,0.05399416,0.75755032,17.764074
2021-01-05 00:47:30,0,2021-01-05,00:47:30,11565.088,426.346,2152.255,737795,0.0329861111,737795.0329861111,2,2021-01-05 00:47:30,2021-01-05 00:57:30,19.12,1009.4,4,0.82081994,0.96070531,0.117839,0.05177499,0.75104841,20.440687
