datetime,error_code,date,time,h2o,co2,ch4,ordinal_date,ordinal_time,ordinal_datetime,chamber,chamber_close,chamber_open,start,notes,snowdepth,validity,start_time,close_time,open_time,end_time,air_pressure,air_temperature,ch4_slope,ch4_pearsons_r,ch4_flux,co2_slope,co2_pearsons_r,co2_flux
2021-01-03 02:06:00,0,2021-01-03,02:06:00,11368.937,456.846,2397.425,737793,0.0875,737793.0875,71,2021-01-03 02:06:00,2021-01-03 02:09:00,0205,,0.0,,2021-01-03 02:05:00,2021-01-03 02:06:00,2021-01-03 02:09:00,2021-01-03 02:10:00,1000.0,10.0,0.88193799,0.75886262,0.215791,0.04147726,0.27873818,27.908638
2021-01-03 02:21:00,0,2021-01-03,02:21:00,11212.839,449.369,2279.851,737793,0.0979166667,737793.0979166667,67,2021-01-03 02:21:00,2021-01-03 02:24:00,0220,,0.0,,2021-01-03 02:20:00,2021-01-03 02:21:00,2021-01-03 02:24:00,2021-01-03 02:25:00,1000.0,10.0,0.86801492,0.74430471,0.212385,0.0661645,0.405191,44.519843
2021-01-03 02:36:00,0,2021-01-03,02:36:00,11466.243,459.941,2382.074,737793,0.1083333333,737793.1083333333,45,2021-01-03 02:36:00,2021-01-03 02:39:00,0235,,0.0,,2021-01-03 02:35:00,2021-01-03 02:36:00,2021-01-03 02:39:00,2021-01-03 02:40:00,1000.0,10.0,0.90247633,0.73537399,0.220817,0.05261084,0.3145625,35.400046
2021-01-03 02:51:00,0,2021-01-03,02:51:00,11674.999,454.084,2312.806,737793,0.11875,737793.11875,47,2021-01-03 02:51:00,2021-01-03 02:54:00,0250,,0.0,,2021-01-03 02:50:00,2021-01-03 02:51:00,2021-01-03 02:54:00,2021-01-03 02:55:00,1000.0,10.0,0.8252194,0.74707759,0.201913,0.06892818,0.43714298,46.37943
2021-01-04 01:06:00,0,2021-01-04,01:06:00,11767.347,442.072,2363.143,737794,0.0458333333,737794.0458333333,71,2021-01-04 01:06:00,2021-01-04 01:09:00,0105,,0.0,,2021-01-04 01:05:00,2021-01-04 01:06:00,2021-01-04 01:09:00,2021-01-04 01:10:00,1000.0,10.0,0.9529554,0.75483555,0.233168,0.05875013,0.36396185,39.530966
2021-01-04 01:21:00,0,2021-01-04,01:21:00,11565.276,457.883,2308.455,737794,0.05625,737794.05625,67,2021-01-04 01:21:00,2021-01-04 01:24:00,0120,,0.0,,2021-01-04 01:20:00,2021-01-04 01:21:00,2021-01-04 01:24:00,2021-01-04 01:25:00,1000.0,10.0,0.85055814,0.73246919,0.208113,0.05705854,0.34662009,38.392752
2021-01-04 01:36:00,0,2021-01-04,01:36:00,11559.383,441.788,2309.74,737794,0.0666666667,737794.0666666667,41,2021-01-04 01:36:00,2021-01-04 01:39:00,0135,,0.0,,2021-01-04 01:35:00,2021-01-04 01:36:00,2021-01-04 01:39:00,2021-01-04 01:40:00,1000.0,10.0,0.68833905,0.61838198,0.168422,0.01126313,0.06915192,7.578577
2021-01-04 01:51:00,0,2021-01-04,01:51:00,11463.065,442.76,2372.435,737794,0.0770833333,737794.0770833333,43,2021-01-04 01:51:00,2021-01-04 01:54:00,0150,,0.0,,2021-01-04 01:50:00,2021-01-04 01:51:00,2021-01-04 01:54:00,2021-01-04 01:55:00,1000.0,10.0,0.65710714,0.64280368,0.16078,0.02998344,0.20703425,20.174838
2021-01-05 00:06:00,0,2021-01-05,00:06:00,11515.757,458.82,2455.833,737795,0.0041666667,737795.0041666667,51,2021-01-05 00:06:00,2021-01-05 00:09:00,0005,,5.0,,2021-01-05 00:05:00,2021-01-05 00:06:00,2021-01-05 00:09:00,2021-01-05 00:10:00,1000.0,10.0,0.92956976,0.72383514,0.113723,0.04659374,0.28087045,15.675672
2021-01-05 00:21:00,0,2021-01-05,00:21:00,11574.748,450.152,2369.877,737795,0.0145833333,737795.0145833333,53,2021-01-05 00:21:00,2021-01-05 00:24:00,0020,,6.0,,2021-01-05 00:20:00,2021-01-05 00:21:00,2021-01-05 00:24:00,2021-01-05 00:25:00,1000.0,10.0,0.86549612,0.73561912,0.084707,0.06194503,0.38714875,16.672282
2021-01-05 00:36:00,0,2021-01-05,00:36:00,11560.793,466.823,2510.561,737795,0.025,737795.025,41,2021-01-05 00:36:00,2021-01-05 00:39:00,0035,,8.0,,2021-01-05 00:35:00,2021-01-05 00:36:00,2021-01-05 00:39:00,2021-01-05 00:40:00,1000.0,10.0,1.06765508,0.77668286,0.052246,0.07442871,0.42064149,10.01611
2021-01-05 00:51:00,0,2021-01-05,00:51:00,11720.013,452.884,2320.007,737795,0.0354166667,737795.0354166667,43,2021-01-05 00:51:00,2021-01-05 00:54:00,0050,,9.0,,2021-01-05 00:50:00,2021-01-05 00:51:00,2021-01-05 00:54:00,2021-01-05 00:55:00,1000.0,10.0,0.94129937,0.76057516,0.023032,0.07255389,0.41729279,4.881905
